Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
-0.5351149099815781,1.2997628942454627,-0.7498806165750118,-2.162607395783923,0.3626643403049349,-0.7886465743920915,1.6923090887304761,4.01956703561194,6.551416078343594,1.6552762300095274,-0.2214176369578596,2.3636919059805357,2.2217074500580765,0.5216419157377762,-4.739946498030839,1.0114496047902255
-0.8479569106149493,-1.0700465049596344,-0.49935187246367013,0.46240478135307134,-2.7573706286071076,0.9805897901861114,-0.03551185626655767,-0.32401171637014353,-0.15263875596386056,0.3113003758968675,-0.2214176369578596,0.6242900731055246,0.24918380801750328,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.12262705282478993,0.007145461121923403,-0.22105785626456123,0.46240478135307134,0.3626643403049349,0.2352959153851175,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.4510934366762983,-0.2214176369578596,-0.5795778731019985,0.5710490004278085,2.4267192841542937,-0.20643893057326268,-0.9886800046823887
-0.5351149099815781,1.0843266553915394,-0.9421845992527071,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.23292799313004225,0.17515341199215617,-1.403714157679176,0.46240478135307134,0.3626643403049349,0.05501541059651464,1.2347096420950814,1.8477776596208983,-0.15263875596386056,-1.2033332694531755,-0.2214176369578596,-0.15177150930129593,-0.9191093255111097,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.19716805549737762,0.2556727062638088,-0.15995107350332088,0.46240478135307134,0.3626643403049349,-0.19536948472955123,-0.04748596307458333,-0.32401171637014353,-0.15263875596386056,-0.70470680620933,-0.2214176369578596,-0.05283532746614963,-0.1801673106573759,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.1625950732155783,1.0843266553915394,-1.403714157679176,-2.162607395783923,0.3626643403049349,1.0892166672628851,1.6923090887304761,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.9244357943189905,0.04163680296243809,0.6360311101052176,0.46240478135307134,0.3626643403049349,0.6284735316066284,-0.6739393798610598,-0.32401171637014353,-0.15263875596386056,-0.7487948035726999,-0.2214176369578596,-0.7498090252074061,0.6930326598554855,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.211320903287793,0.7239772304725256,1.1138699693025818,0.46240478135307134,0.3626643403049349,-0.40563383189765884,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.26530826766505744,-0.2214176369578596,0.3472956401504782,0.9354599143773337,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,1.192044774818501,-0.2883510581485429,0.46240478135307134,-2.7573706286071076,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.24217535787433553,-1.1505119401715733,0.6298831133182151,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.5192112495902539,-0.2214176369578596,-1.1652629536808696,0.31624180753373293,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.519596179915256,1.527597488645428,0.20387417737532926,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3920738620185568,-0.32401171637014353,-0.15263875596386056,-1.2141545540769336,-0.2214176369578596,-0.07023294107381461,0.567087420148696,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.24923529406092204,1.6229172525263476,0.7116296517754731,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,2.2217074500580765,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.9542007864721177,0.6127475003522446,1.2545854086848554,0.46240478135307134,0.3626643403049349,0.37560422321185266,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.3277499155031831,-0.2214176369578596,0.09681078998713713,0.7212506660519147,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.3979145225586471,-0.5550677196032161,0.5036423177904982,0.46240478135307134,0.3626643403049349,0.9674503810842512,-1.1013578004338125,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.11209367232492246,0.10225044612366507,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.0201391929768078,1.0188986696516016,-1.0313139952913342,0.46240478135307134,0.3626643403049349,0.2780980522521595,1.6923090887304761,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,-0.716416721188761,-1.383435452678741,1.3047302585792624,1.0114496047902255
-1.0232830254646514,1.5354393677397116,-1.0191061923237854,0.46240478135307134,0.3626643403049349,1.0892166672628851,1.3449082561632664,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1860129144123168,-0.4446638686507811,-1.383435452678741,1.3047302585792624,1.0114496047902255
0.2491057194072142,-0.6583586243217302,0.7043230234928375,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.0859157573100202,-0.2214176369578596,-1.0910316425002013,-0.04039120380113454,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.8179357021459224,-0.5314451360128846,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,-1.383435452678741,1.3047302585792624,-0.9886800046823887
0.17063791316443497,-0.16574212055834872,0.7057381115797696,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.2439543013132301,-0.2214176369578596,-0.8668406583936779,0.327349088241295,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.2421783384051106,-0.7851320790753203,0.7069990487941875,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.1631473616855236,-0.2214176369578596,-1.0890842979863546,-0.09013709749764187,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.3194651140240783,-0.3160088971589614,-1.403714157679176,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-2.198335384796741,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.2559396058649957,1.4841439992685932,0.7390221618232183,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8460653797009509,-0.2214176369578596,1.1849119339184109,1.5033342901451854,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.8488549915985781,1.6229172525263476,1.0962376171308639,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,4.516352056409675,0.006131961856286056,2.2217074500580765,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.22137482836457806,1.4682663484650569,-1.0631662654621543,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.05282927771720902,-0.2214176369578596,0.7859609250538171,-0.8902525144946734,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.9980509500107265,0.23748988770453863,0.49742655308000006,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.6891536198482151,0.3067158576209167,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.8488549915985781,0.6534541776836931,-0.2883510581485429,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,2.2217074500580765,2.4267192841542937,-0.20643893057326268,1.0114496047902255
-0.06450478755607802,-1.0700357331476902,0.5385560673655473,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.6919849507900782,0.7611722971106546,-0.6344982269683945,0.46240478135307134,0.3626643403049349,-2.666509816047068,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.9753318084491858,0.7285875659839982,1.2255957371393793,0.46240478135307134,0.3626643403049349,1.0222126289373943,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.6286340529143202,-0.2214176369578596,-0.4477466573664865,2.0154131089986347,0.5216419157377762,1.3047302585792624,1.0114496047902255
-1.0057250324070781,-0.5533011424446134,-0.6799245429820954,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.6644287281020564,-0.32401171637014353,-0.15263875596386056,-0.22560778299723513,-0.2214176369578596,-1.1726480102058388,1.0761504860146704,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.7250388802187966,1.3066891693246157,-0.05758627893530843,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.2583737988230195,-0.2214176369578596,0.9058676025919485,-0.331342864766764,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5427883648977665,0.09957837940219853,1.722181350088079,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.3280390562342792,-0.2214176369578596,0.8131035126905196,0.3851650510980447,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.48458754044728275,0.5577789440086652,2.4151008679754677,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.5167811401853842,-0.2214176369578596,0.8111325925772316,0.08506213968766509,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,-2.1472169274173063,-1.442174954214715,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,-1.079609449202459,-1.383435452678741,-4.739946498030839,-0.9886800046823887
-0.7994465760653698,-0.40861416443031984,-1.4063218381450822,-2.162607395783923,0.3626643403049349,-0.4028602278897345,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.7672622061253106,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.4061053348694221,1.4611892680187066,0.48407550293543233,0.46240478135307134,0.3626643403049349,0.6396693522533751,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.0873391216579875,-0.2214176369578596,1.0657243121632374,-0.27511978731390746,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,-0.5887296319241421,-0.6963380725116022,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-2.027542576816352,-0.32401171637014353,-0.15263875596386056,-1.0738850534351831,-0.2214176369578596,-1.1726480102058388,1.5491796779252163,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5351149099815781,-1.0700357331476902,-1.4806357507502543,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8317881586387763,0.7458547805281404,0.05023129506152991,0.46240478135307134,0.3626643403049349,0.6284754094698703,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.5857407388234384,-0.2214176369578596,1.4710654872563802,0.21881334320275608,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.42710094529259984,1.1600417215367502,0.7384121351293681,0.46240478135307134,0.3626643403049349,-0.6849716226835618,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.4670940244591417,-0.2214176369578596,-0.10777472562404916,-0.8410727966463891,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5351149099815781,-0.7468813748668078,-1.365253361143637,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,-0.9623176137207287,-0.7498806165750118,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,1.6923090887304761,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,4.516352056409675,1.1849119339184109,2.2217074500580765,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.6610656613374224,0.7611722971106546,-0.05758627893530843,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.22137482836457806,-1.0700357331476902,-0.9037238027171681,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,-1.079609449202459,0.5216419157377762,-4.739946498030839,-0.9886800046823887
-0.33383778428092625,1.8483820482989186,0.10593514358625428,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.13602406480827475,-0.32401171637014353,-0.15263875596386056,-1.5078014216071596,-0.2214176369578596,-0.6488606659599497,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.3782448691730781,0.007145461121923403,-0.772957094496335,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.4061053348694221,0.007145461121923403,-0.32681185468408197,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,0.5710490004278085,2.4267192841542937,-0.20643893057326268,1.0114496047902255
-1.277042121408072,1.2811061159607122,-1.5142998321242707,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.7668946599536952,-0.32401171637014353,-0.15263875596386056,0.25092604843019084,-0.2214176369578596,1.7250725319762428,1.0222284264405985,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,-0.5314451360128846,-0.24989026161300382,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,2.2217074500580765,-1.383435452678741,-4.739946498030839,1.0114496047902255
-1.0057250324070781,0.8982112886456339,0.8287163546589698,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-0.05165284330573115,-0.32401171637014353,-0.15263875596386056,0.4978010289920075,-0.2214176369578596,0.006131961856286056,-0.16734829713754734,-1.383435452678741,-0.20643893057326268,1.0114496047902255
